id,trip_duration
id0364753,959
id3114564,959
id0592385,959
id3670806,959
id3975299,959
id3411471,959
id3312791,959
id3951794,959
id3758319,959
id3271375,959
id0827717,959
id2326855,959
id2554870,959
id0989651,959
id1652341,959
id1666711,959
id2644895,959
id2790396,959
id2175002,959
id0309014,959
id0168545,959
id1993291,959
id1687824,959
id3480661,959
id0801382,959
id2538503,959
id1766524,959
id3912229,959
id3763008,959
id0444756,959
id1128811,959
id1743456,959
id1552598,959
id1073460,959
id0254271,959
id1393361,959
id3821464,959
id3680930,959
id1036091,959
id0337779,959
id0328683,959
id3722885,959
id1097538,959
id3276167,959
id3868907,959
id2081576,959
id1278771,959
id2433670,959
id0399333,959
id0787091,959
id0847652,959
id0914460,959
id2051559,959
id2592078,959
id3690329,959
id1328960,959
id1593360,959
id1666900,959
id1834455,959
id0792900,959
id2391545,959
id3969952,959
id1059876,959
id1052901,959
id1466274,959
id3245199,959
id3362635,959
id0324540,959
id0350182,959
id2474523,959
id0658040,959
id1734529,959
id0149623,959
id2101991,959
id3644425,959
id2662059,959
id1290890,959
id3274632,959
id0739478,959
id0863775,959
id1504849,959
id1226821,959
id3115323,959
id0508253,959
id2903362,959
id3452854,959
id1827669,959
id2195541,959
id3660380,959
id0779739,959
id1990515,959
id2923279,959
id1528079,959
id2620336,959
id0847198,959
id2857573,959
id2355945,959
id2553195,959
id0631589,959
id2600676,959
id1156816,959
id3617514,959
id0366802,959
id3464018,959
id2636020,959
id1176725,959
id2090505,959
id0265498,959
id3534362,959
id1257342,959
id2921735,959
id2318593,959
id3934817,959
id0459521,959
id3792689,959
id1679589,959
id1901067,959
id1389197,959
id2303681,959
id2890135,959
id3384768,959
id0788162,959
id0833889,959
id2628451,959
id3156570,959
id2795539,959
id0192532,959
id0261007,959
id0845442,959
id1333791,959
id0588396,959
id1632361,959
id2814631,959
id1371030,959
id3058947,959
id1278391,959
id0220032,959
id1960907,959
id1273135,959
id0702234,959
id2663112,959
id0225626,959
id1405247,959
id0482835,959
id0716095,959
id1527965,959
id3839123,959
id1447130,959
id0575469,959
id0353487,959
id3573848,959
id1149403,959
id3628954,959
id1738599,959
id2152005,959
id1431968,959
id1453404,959
id2753328,959
id3248986,959
id3520985,959
id1231936,959
id1366750,959
id3158416,959
id0158694,959
id0697002,959
id0664719,959
id2364729,959
id2996619,959
id3140587,959
id0416062,959
id3198982,959
id2687063,959
id1591912,959
id3129035,959
id2184483,959
id0112387,959
id2301690,959
id3388022,959
id1114772,959
id3892393,959
id0975256,959
id1226578,959
id3661387,959
id2940091,959
id1084810,959
id1730640,959
id0131048,959
id1956702,959
id3513257,959
id0016768,959
id1579853,959
id3391001,959
id2716804,959
id3533904,959
id3284624,959
id0305383,959
id2532417,959
id3601209,959
id2127300,959
id1144169,959
id1092582,959
id1640303,959
id1175426,959
id3157716,959
id2997632,959
id3011835,959
id2736499,959
id2262442,959
id3997042,959
id0537120,959
id3605875,959
id0879745,959
id2255759,959
id0705601,959
id3315255,959
id0170790,959
id0041683,959
id2426085,959
id0274904,959
id3287080,959
id3831643,959
id1674180,959
id0769823,959
id0049375,959
id1748568,959
id0060882,959
id0981134,959
id3597945,959
id0441250,959
id2668497,959
id0016740,959
id3856369,959
id2685693,959
id1830477,959
id3598581,959
id1933050,959
id0786557,959
id1754705,959
id2932607,959
id2078749,959
id3928856,959
id2218764,959
id1875593,959
id1109204,959
id2921011,959
id1828603,959
id2827887,959
id0608208,959
id1070940,959
id0497537,959
id1303776,959
id2101923,959
id2050704,959
id0733855,959
id2896705,959
id3300341,959
id1788986,959
id2546920,959
id1108180,959
id3930918,959
id3968660,959
id2586087,959
id0452686,959
id2603774,959
id0017612,959
id2092733,959
id0353541,959
id1743876,959
id0563360,959
id2903973,959
id0236799,959
id1733320,959
id3268905,959
id0761868,959
id0038410,959
id2653226,959
id3400649,959
id3140782,959
id1230994,959
id2893696,959
id3363484,959
id0723940,959
id2028680,959
id1612984,959
id2020143,959
id1856206,959
id2794791,959
id0801206,959
id1941233,959
id0456092,959
id1213719,959
id2895923,959
id0271334,959
id1862034,959
id0306056,959
id2257526,959
id0751879,959
id2966287,959
id3635975,959
id1756457,959
id3470066,959
id3115222,959
id2638896,959
id0171149,959
id3282942,959
id2298792,959
id3053430,959
id3934949,959
id0246409,959
id0226604,959
id0477466,959
id3260252,959
id3909063,959
id0888022,959
id3985894,959
id1462251,959
id3676793,959
id2325773,959
id2073005,959
id2789410,959
id0277220,959
id3302842,959
id3359255,959
id2460785,959
id0491451,959
id1185314,959
id1697466,959
id3608226,959
id0480469,959
id2505751,959
id0054311,959
id2545479,959
id2796636,959
id1753057,959
id3743647,959
id1637252,959
id0302727,959
id3030400,959
id3072684,959
id3671571,959
id2918126,959
id3259915,959
id1776838,959
id1690237,959
id2227589,959
id1084620,959
id3853056,959
id0476567,959
id3585488,959
id3062298,959
id3813943,959
id2207266,959
id0342273,959
id3345113,959
id2758437,959
id3150895,959
id2619141,959
id3631411,959
id2761658,959
id1656074,959
id1382093,959
id2918905,959
id1783081,959
id2209816,959
id0800494,959
id2259363,959
id2874603,959
id1113250,959
id3914171,959
id1810134,959
id2651815,959
id2726673,959
id3401681,959
id0882787,959
id2183402,959
id1960328,959
id0994650,959
id0777822,959
id1211376,959
id2575227,959
id2373438,959
id0873076,959
id2778916,959
id3343438,959
id0418503,959
id3978862,959
id3589908,959
id0074347,959
id1073955,959
id1064707,959
id3119536,959
id3903479,959
id1672696,959
id0838150,959
id2626589,959
id0192496,959
id3200935,959
id2848251,959
id2412487,959
id1085549,959
id0791345,959
id1644633,959
id3411932,959
id2138375,959
id1762982,959
id3903233,959
id0450233,959
id2830246,959
id2826480,959
id1545347,959
id2129971,959
id1940072,959
id0172396,959
id0689752,959
id2721909,959
id1214631,959
id2463145,959
id3398818,959
id0942875,959
id3463376,959
id2982878,959
id3250992,959
id2819865,959
id0169429,959
id2274002,959
id1827952,959
id3103151,959
id1817607,959
id0553680,959
id0122128,959
id3336566,959
id0433059,959
id1278976,959
id1721032,959
id0793250,959
id3640076,959
id0089582,959
id0599775,959
id0043860,959
id2569358,959
id2567705,959
id2426640,959
id1721384,959
id3639307,959
id2853314,959
id1810791,959
id2065193,959
id3688674,959
id3068454,959
id3956043,959
id1837788,959
id2569190,959
id0949185,959
id3061694,959
id2986073,959
id1722856,959
id2044432,959
id2331663,959
id1675072,959
id0175635,959
id0606459,959
id1805205,959
id2807168,959
id0992245,959
id0923021,959
id0745295,959
id0820148,959
id3735577,959
id0995911,959
id3505037,959
id1367071,959
id3207920,959
id3258513,959
id2840234,959
id0816167,959
id2745784,959
id0583858,959
id0870855,959
id2577920,959
id2235156,959
id2595387,959
id3869116,959
id0151272,959
id0508685,959
id0426504,959
id2245145,959
id2985470,959
id0683017,959
id3110617,959
id1781445,959
id2426820,959
id3399838,959
id3285337,959
id2241554,959
id1092328,959
id2676823,959
id2872384,959
id1207849,959
id1188521,959
id2124981,959
id0276451,959
id2043883,959
id0157195,959
id3362450,959
id3549705,959
id0197547,959
id3362548,959
id0895782,959
id0639072,959
id1265452,959
id3788013,959
id0061857,959
id0252965,959
id0139727,959
id2611343,959
id0718377,959
id2471071,959
id0483141,959
id2041492,959
id1539601,959
id0831585,959
id2399722,959
id3316567,959
id2233084,959
id2803729,959
id3524918,959
id2082781,959
id3169118,959
id1855967,959
id2872430,959
id0639593,959
id1175572,959
id2941287,959
id1977635,959
id1433618,959
id2700341,959
id0107055,959
id3851576,959
id3966872,959
id0047448,959
id0516975,959
id3740327,959
id1936433,959
id3863698,959
id1257857,959
id1053583,959
id3286659,959
id0486413,959
id2518684,959
id1558957,959
id2361130,959
id3760716,959
id2538755,959
id1672855,959
id0581538,959
id1905870,959
id3364345,959
id1625329,959
id1898418,959
id3048436,959
id1081758,959
id2421634,959
id3612590,959
id2810153,959
id0730997,959
id1812558,959
id3572949,959
id0560158,959
id1683987,959
id1220277,959
id0878280,959
id2453724,959
id2103828,959
id0109162,959
id1623430,959
id0053218,959
id3322819,959
id1108214,959
id3041821,959
id2771861,959
id3120783,959
id3617764,959
id1569515,959
id0325508,959
id2858593,959
id1368932,959
id2204437,959
id3692107,959
id1396017,959
id2113471,959
id1330438,959
id1151359,959
id2199212,959
id0742689,959
id1032959,959
id1876413,959
id3535756,959
id3188019,959
id1972721,959
id1580509,959
id0257388,959
id1544109,959
id2973090,959
id0446901,959
id1767249,959
id3893902,959
id0294073,959
id2835352,959
id3028949,959
id3767044,959
id2335230,959
id0165935,959
id1304152,959
id0750957,959
id3287920,959
id1239063,959
id3956194,959
id3887815,959
id1589698,959
id0999622,959
id1189391,959
id3137684,959
id1499117,959
id1896475,959
id1580799,959
id1842929,959
id3084241,959
id1189637,959
id2387823,959
id3609141,959
id1240602,959
id1741048,959
id3034186,959
id3037397,959
id3951228,959
id3885115,959
id1775244,959
id1280957,959
id0586580,959
id1049834,959
id2368839,959
id2448354,959
id2341123,959
id1995834,959
id2883943,959
id0165522,959
id0070699,959
id0363676,959
id3256840,959
id0536066,959
id0016699,959
id1121052,959
id1124072,959
id1902878,959
id1577056,959
id2689002,959
id2388441,959
id3516272,959
id3426588,959
id0824895,959
id1274478,959
id2396006,959
id2869926,959
id1190925,959
id3121152,959
id3845714,959
id1079546,959
id0585183,959
id0696101,959
id3448215,959
id1077527,959
id0442384,959
id1002925,959
id1318603,959
id0893822,959
id1365158,959
id0505251,959
id0021880,959
id1736303,959
id1899186,959
id1011447,959
id2640226,959
id0089107,959
id2254662,959
id1606283,959
id0903944,959
id2997469,959
id1151184,959
id2196144,959
id2365264,959
id3671842,959
id2112049,959
id1339015,959
id3419933,959
id0263913,959
id2643872,959
id3699627,959
id2507586,959
id1645506,959
id3431734,959
id2305024,959
id3789032,959
id0464969,959
id3201280,959
id0629071,959
id3116375,959
id1473647,959
id1378864,959
id1590933,959
id3396770,959
id2385418,959
id0644513,959
id1271724,959
id0480806,959
id0222061,959
id3302239,959
id0699138,959
id0718001,959
id3706604,959
id2016845,959
id1399441,959
id2970586,959
id2978855,959
id3405512,959
id1918786,959
id1858869,959
id3324627,959
id1877617,959
id3523926,959
id3310347,959
id0602818,959
id0410734,959
id2422209,959
id0208690,959
id1081448,959
id1373723,959
id2979716,959
id0474918,959
id1478415,959
id2544023,959
id0527410,959
id0977281,959
id2718854,959
id1307397,959
id2982511,959
id2090373,959
id0268240,959
id1288059,959
id1335041,959
id3469989,959
id0400227,959
id3773214,959
id0689831,959
id3592335,959
id3712389,959
id2771962,959
id3773091,959
id3620144,959
id1698358,959
id1009799,959
id3416754,959
id1631283,959
id0967481,959
id0910046,959
id1115100,959
id3361758,959
id3766213,959
id2397785,959
id3087912,959
id0393645,959
id3680770,959
id2860913,959
id3131025,959
id3641615,959
id2973568,959
id0978667,959
id2676911,959
id1902222,959
id1235511,959
id3309809,959
id3885235,959
id2782599,959
id1141294,959
id1602017,959
id3377731,959
id0599383,959
id0578635,959
id0121546,959
id2201915,959
id3363633,959
id1246369,959
id0603942,959
id2597192,959
id2895634,959
id1127325,959
id0216154,959
id1381982,959
id2329416,959
id2784923,959
id1396361,959
id0770727,959
id2535318,959
id3434849,959
id2777842,959
id3322679,959
id1744547,959
id3304359,959
id1146516,959
id1465846,959
id3748779,959
id2760711,959
id0377652,959
id1126854,959
id1739972,959
id2774031,959
id1953985,959
id1064276,959
id1520461,959
id0304980,959
id3032839,959
id1138762,959
id2009684,959
id1527856,959
id0121572,959
id0058118,959
id2624154,959
id2753840,959
id0527484,959
id1744665,959
id2947966,959
id3999323,959
id2988850,959
id0960235,959
id2834731,959
id3260811,959
id3120491,959
id1538645,959
id2808920,959
id1304425,959
id1294982,959
id0868722,959
id2090136,959
id3003614,959
id0024285,959
id3357757,959
id0748484,959
id0344628,959
id3379484,959
id0054999,959
id1064864,959
id2303860,959
id1159365,959
id0871645,959
id2606149,959
id1074434,959
id0356058,959
id3308541,959
id1364120,959
id3596747,959
id3821947,959
id2378585,959
id2944214,959
id3272479,959
id0092651,959
id0086803,959
id2245463,959
id3542903,959
id2029473,959
id3262455,959
id3919632,959
id3460411,959
id0503071,959
id3712607,959
id0093426,959
id1118025,959
id1269170,959
id1497406,959
id0764721,959
id3163527,959
id3513047,959
id1896692,959
id2435653,959
id3085058,959
id3730013,959
id1704321,959
id1184354,959
id2239046,959
id0501860,959
id3866127,959
id1584960,959
id2804576,959
id3927054,959
id0162396,959
id2484332,959
id3348672,959
id2265447,959
id3200295,959
id1557584,959
id2086576,959
id0085835,959
id1834191,959
id1102506,959
id1434448,959
id3041167,959
id3223006,959
id0355458,959
id1927224,959
id2124332,959
id1120955,959
id0210326,959
id1545393,959
id1636585,959
id3832718,959
id3876039,959
id1040682,959
id1109883,959
id1042132,959
id1930523,959
id1799162,959
id1019267,959
id2974512,959
id2315995,959
id1956090,959
id2733750,959
id2605910,959
id1106981,959
id3361822,959
id2924582,959
id1268709,959
id1303838,959
id2299923,959
id2460867,959
id3657174,959
id2348569,959
id3584463,959
id0737389,959
id0085533,959
id1095428,959
id2386375,959
id3883593,959
id3178466,959
id3867709,959
id3190258,959
id2504930,959
id3518250,959
id0698002,959
id0414464,959
id1264363,959
id3490951,959
id0173633,959
id3177383,959
id3722248,959
id3417319,959
id2746676,959
id1830991,959
id2706358,959
id1857227,959
id1358625,959
id0190711,959
id0880910,959
id0560730,959
id1024062,959
id2559168,959
id1535697,959
id2295184,959
id2986158,959
id0141770,959
id0487304,959
id0679988,959
id0587630,959
id0753189,959
id3147335,959
id1987078,959
id1028640,959
id1037603,959
id0238573,959
id1987761,959
id3485312,959
id1449621,959
id3022534,959
id1044851,959
id3528236,959
id2161617,959
id3642440,959
id1538427,959
id1531630,959
id1925063,959
id0040270,959
id0711834,959
id3328588,959
id2179470,959
id1086229,959
id2152463,959
id3584280,959
id0620997,959
id3234572,959
id1200219,959
id0705490,959
id1959050,959
id2607712,959
id3136793,959
id3914121,959
id0953069,959
id2145327,959
id3132542,959
id3995257,959
id2320493,959
id0153100,959
id0519055,959
id0351013,959
id2109641,959
id2600673,959
id1599092,959
id3769196,959
id1843428,959
id2329889,959
id2603262,959
id1661923,959
id2622271,959
id3025318,959
id0073670,959
id1632996,959
id2652306,959
id2098891,959
id2514473,959
id3610326,959
id0778056,959
id1295905,959
id3443470,959
id1388649,959
id2430726,959
id1632967,959
id3494151,959
id1140143,959
id1781355,959
id2140974,959
id3639032,959
id0499123,959
id0977360,959
id1525553,959
id0357898,959
id0180180,959
id3263456,959
id3520048,959
id3820598,959
id0507545,959
id0801055,959
id3150535,959
id2337694,959
id2479783,959
id3577385,959
id3687921,959
id3747297,959
id3173099,959
id1658273,959
id0378794,959
id1473540,959
id3729388,959
id2571615,959
id1101064,959
id1013192,959
id2577430,959
id2189411,959
id1915287,959
id1448349,959
id0973340,959
id1472768,959
id3679139,959
id0493655,959
id3498870,959
id2350233,959
id3938397,959
id2434289,959
id0344272,959
id3760379,959
id2397021,959
id1681133,959
id3701200,959
id0732997,959
id3350642,959
id1316216,959
id0432968,959
id1347576,959
id3344326,959
id0654833,959
id1732143,959
id1700025,959
id0011323,959
id0018105,959
id1690428,959
id0103484,959
id3190113,959
id2672640,959
id2472804,959
id0517337,959
id1853286,959
id1907136,959
id0824914,959
id2356757,959
id2836352,959
id2449516,959
id2657673,959
id1464214,959
id3603554,959
id0534754,959
id3336719,959
id1223065,959
id3166694,959
id1339264,959
id3889129,959
id0032239,959
id0840910,959
id2225397,959
id1294350,959
id3325024,959
id3471703,959
id2152997,959
id1839673,959
id3849258,959
id0753727,959
id0632974,959
id3759870,959
id0239374,959
id2306210,959
id3719490,959
id0927891,959
id1956106,959
id2151944,959
id0046776,959
id0836153,959
id0449001,959
id1045933,959
id2199253,959
id3964540,959
id2855343,959
id1894528,959
id0955795,959
id0268874,959
id2031933,959
id2952740,959
id0324110,959
id0600790,959
id3479922,959
id1822072,959
id1308255,959
id3466089,959
id0573099,959
id2690776,959
id2161587,959
id1039740,959
id2266931,959
id2523489,959
id0159465,959
id0172697,959
id0587345,959
id3689952,959
id1470822,959
id0488635,959
id0565976,959
id0984627,959
id3446591,959
id2727636,959
id0855528,959
id2288820,959
id1197342,959
id1195814,959
id1963074,959
id2025970,959
id1178298,959
id3583538,959
id0534214,959
id1461305,959
id1502992,959
id2953399,959
id2177046,959
id3431514,959
id3894368,959
id2656565,959
id2639032,959
id2345979,959
id3584767,959
id0131764,959
id1675047,959
id0619809,959
id0031788,959
id0004109,959
id0819359,959
id0688086,959
id1685395,959
id0013548,959
id0890310,959
id0649978,959
id3580418,959
id2695831,959
id3562190,959
id0148773,959
id1096046,959
id3000664,959
id2747876,959
id3314126,959
id1897591,959
id3247678,959
id2468088,959
id1165504,959
id0903723,959
id0947208,959
id0738344,959
id3858350,959
id0313360,959
id0999111,959
id1867411,959
id3656029,959
id1642100,959
id1308113,959
id2753962,959
id3807413,959
id2824149,959
id3366048,959
id0048441,959
id1139555,959
id2899301,959
id2107670,959
id2651829,959
id2688795,959
id3099503,959
id1298473,959
id2930045,959
id0449956,959
id0736546,959
id0009625,959
id2932494,959
id0626886,959
id2451466,959
id3936529,959
id0257558,959
id0868494,959
id2878144,959
id2139263,959
id3224073,959
id3257316,959
id0535611,959
id3143710,959
id3329006,959
id0845144,959
id1360772,959
id3478818,959
id2233007,959
id2785963,959
id1048435,959
id0013038,959
id2138190,959
id1237113,959
id3698077,959
id2691710,959
id3008723,959
id0160801,959
id1180198,959
id2220934,959
id0594728,959
id0281396,959
id0691960,959
id2795096,959
id2714882,959
id0864319,959
id0571979,959
id2193924,959
id2780241,959
id3789830,959
id3120994,959
id0302055,959
id3575116,959
id2219115,959
id1867116,959
id1185195,959
id0307644,959
id2864723,959
id2648061,959
id0917041,959
id0583086,959
id1747354,959
id2262709,959
id3352039,959
id2515201,959
id2561710,959
id1587925,959
id3898503,959
id3110954,959
id2005097,959
id3144559,959
id1095711,959
id2358176,959
id3323463,959
id3009758,959
id2862950,959
id2492471,959
id1636668,959
id1121011,959
id1120450,959
id0927434,959
id2800505,959
id2870330,959
id1629447,959
id2735207,959
id2216004,959
id3267753,959
id0041125,959
id3561977,959
id2468596,959
id1700832,959
id1160381,959
id3327601,959
id0287364,959
id1746778,959
id0077125,959
id0679792,959
id1888836,959
id1488502,959
id3005154,959
id0830996,959
id2187372,959
id0287236,959
id1762858,959
id2027431,959
id1997274,959
id3858405,959
id3779122,959
id2464330,959
id2050514,959
id0980087,959
id1494366,959
id3024471,959
id1538997,959
id0058625,959
id1290589,959
id2353840,959
id1382031,959
id3384426,959
id1062162,959
id3733944,959
id1848229,959
id1676033,959
id3540192,959
id1432316,959
id2227313,959
id1130643,959
id3911653,959
id2011471,959
id2649420,959
id1128729,959
id2562927,959
id2152452,959
id1241453,959
id3248646,959
id1737854,959
id1654659,959
id3954700,959
id1424992,959
id3776909,959
id3589414,959
id0644796,959
id2220764,959
id2974303,959
id3852589,959
id1864452,959
id1490188,959
id1867375,959
id2426183,959
id3421539,959
id0465551,959
id3068686,959
id3727313,959
id3354542,959
id3923249,959
id0945070,959
id0010183,959
id2058363,959
id1274353,959
id1857097,959
id2635593,959
id3090526,959
id1002516,959
id1306460,959
id1842526,959
id2701376,959
id3796750,959
id3203344,959
id1309690,959
id3006324,959
id2865295,959
id1493269,959
id3620987,959
id2840195,959
id0714013,959
id0283728,959
id3215723,959
id2449305,959
id2132549,959
id1337484,959
id0238799,959
id0678411,959
id2475537,959
id3611151,959
id1976046,959
id0491152,959
id1799465,959
id3737865,959
id2731359,959
id2061888,959
id0751819,959
id2227247,959
id1437830,959
id3619863,959
id3271402,959
id1756461,959
id0016805,959
id3528201,959
id2754536,959
id2941007,959
id1118548,959
id1669080,959
id1728418,959
id0058408,959
id0574651,959
id3244451,959
id2565542,959
id2411915,959
id3878180,959
id2379818,959
id0556482,959
id2092484,959
id3297532,959
id2906066,959
id0753066,959
id3727654,959
id1732630,959
id0344280,959
id2181652,959
id1003803,959
id0147827,959
id2409130,959
id0944327,959
id0550446,959
id0977501,959
id1080536,959
id1979502,959
id2341008,959
id0967357,959
id3120867,959
id1311567,959
id2092528,959
id2470347,959
id3156820,959
id1611421,959
id1762709,959
id1683603,959
id2767324,959
id3595319,959
id2935082,959
id1515250,959
id1327447,959
id0333962,959
id1588218,959
id0415735,959
id2210843,959
id1516816,959
id3508442,959
id2149257,959
id3148531,959
id1962091,959
id2269018,959
id0553926,959
id2271024,959
id2529380,959
id2512606,959
id3737921,959
id0562417,959
id1714591,959
id3063687,959
id1610921,959
id3494298,959
id0834019,959
id3474194,959
id0615369,959
id0221652,959
id3292463,959
id3905401,959
id2380674,959
id3977910,959
id3134830,959
id3996971,959
id3780620,959
id3997134,959
id2988234,959
id2209904,959
id1911563,959
id3133234,959
id2566517,959
id1162990,959
id0476448,959
id2120098,959
id2048720,959
id0869979,959
id1845905,959
id2236398,959
id0701269,959
id0005409,959
id1135685,959
id1208572,959
id0450864,959
id1981654,959
id3620180,959
id0081009,959
id1952424,959
id2135629,959
id1650444,959
id3397350,959
id1342599,959
id3003321,959
id0324763,959
id3814827,959
id0224724,959
id1059434,959
id0809999,959
id1565732,959
id3103971,959
id2676102,959
id1072372,959
id3585419,959
id1574801,959
id3700839,959
id2340249,959
id1779422,959
id0306912,959
id0041382,959
id0573184,959
id1764724,959
id2415167,959
id0199231,959
id2074080,959
id1877094,959
id0936511,959
id3730192,959
id2843162,959
id1637417,959
id0775034,959
id3568707,959
id2595505,959
id1754774,959
id3738659,959
id1730931,959
id3633958,959
id1268839,959
id3460875,959
id0955351,959
id2742117,959
id0584280,959
id1342325,959
id2538903,959
id3623748,959
id3923069,959
id0901760,959
id2978391,959
id0206104,959
id3304800,959
id1418759,959
id3985491,959
id0989260,959
id3958606,959
id1596708,959
id2256165,959
id1672873,959
id2248129,959
id1735124,959
id1633822,959
id3394190,959
id0502497,959
id2636949,959
id1289930,959
id3037481,959
id3620465,959
id2888099,959
id3462247,959
id3614066,959
id0757052,959
id3995351,959
id3911528,959
id3355227,959
id3535244,959
id0837288,959
id1987530,959
id1496172,959
id1854200,959
id1829088,959
id3413911,959
id2327111,959
id3372101,959
id3723430,959
id3080834,959
id0302303,959
id0117237,959
id2067758,959
id3549988,959
id0294566,959
id0721011,959
id1685067,959
id3277075,959
id3956673,959
id0554066,959
id1317415,959
id1998531,959
id3841932,959
id3414471,959
id0013935,959
id3290505,959
id2570212,959
id1375629,959
id2753346,959
id1151611,959
id2029626,959
id1893206,959
id1515624,959
id2013432,959
id0291383,959
id1592863,959
id3936437,959
id3975915,959
id0703362,959
id2362474,959
id1847360,959
id0459221,959
id3395870,959
id2881728,959
id3632475,959
id2752478,959
id0380247,959
id3284279,959
id2696287,959
id3254520,959
id2413071,959
id3292834,959
id1202878,959
id3372303,959
id2768650,959
id1581055,959
id2834110,959
id2784308,959
id2209265,959
id0563494,959
id0924651,959
id3299659,959
id2146780,959
id0269683,959
id3221343,959
id0434133,959
id3018904,959
id0693913,959
id1679268,959
id1015642,959
id0649691,959
id1086047,959
id2143998,959
id2991917,959
id3593917,959
id0977687,959
id2282126,959
id3765332,959
id3851465,959
id3393493,959
id3082946,959
id2017615,959
id3707225,959
id1922562,959
id3038923,959
id2418663,959
id1765639,959
id2919315,959
id2708389,959
id1951428,959
id3383241,959
id1329495,959
id3310418,959
id3765706,959
id3246953,959
id3883943,959
id3794241,959
id0228381,959
id3020150,959
id3704260,959
id0368321,959
id0425774,959
id2949555,959
id3523604,959
id2161137,959
id1158601,959
id0075181,959
id0569671,959
id2706400,959
id0433575,959
id0614769,959
id2222714,959
id3967088,959
id1200699,959
id1371164,959
id0180032,959
id1603655,959
id1074247,959
id1055291,959
id3483201,959
id2674526,959
id1199280,959
id0462110,959
id2685632,959
id2410124,959
id3715372,959
id0032255,959
id0118077,959
id3169249,959
id1580273,959
id1407084,959
id0256335,959
id2555812,959
id2757433,959
id0539720,959
id2368582,959
id1224538,959
id1433538,959
id3277777,959
id0265580,959
id3265080,959
id1381757,959
id2712184,959
id3339203,959
id2452728,959
id0510382,959
id3311160,959
id3429768,959
id2938855,959
id1351238,959
id3862890,959
id0317603,959
id0141846,959
id0019154,959
id2586617,959
id1731637,959
id2453590,959
id0979370,959
id2971894,959
id3921083,959
id3056100,959
id0171531,959
id3637592,959
id1272459,959
id0296048,959
id0028779,959
id2609393,959
id0086519,959
id0879818,959
id1762729,959
id0049198,959
id0044328,959
id2673314,959
id3389346,959
id3485905,959
id3491372,959
id2152177,959
id2199227,959
id1100701,959
id2226601,959
id3941568,959
id3322598,959
id1349579,959
id3763310,959
id1042256,959
id1847497,959
id3642347,959
id1768656,959
id1527131,959
id1810390,959
id0623192,959
id2710311,959
id3669972,959
id1216812,959
id0087049,959
id2772508,959
id2036907,959
id1195422,959
id2193324,959
id2468614,959
id0842092,959
id0002610,959
id0813546,959
id2393379,959
id3028776,959
id1868120,959
id1113098,959
id0330862,959
id1011907,959
id2114613,959
id0888301,959
id3441223,959
id1920601,959
id0140183,959
id1245919,959
id3467768,959
id2591354,959
id0865937,959
id0418330,959
id2486678,959
id0825454,959
id3925755,959
id3557486,959
id2009810,959
id1340365,959
id0132629,959
id2557826,959
id1334527,959
id2607284,959
id1345176,959
id3361374,959
id2085205,959
id2221203,959
id3222545,959
id3554772,959
id3535607,959
id1257258,959
id0396040,959
id0547841,959
id3518483,959
id3940017,959
id1190677,959
id1221996,959
id3062862,959
id0167786,959
id2909394,959
id1209396,959
id3939835,959
id0565499,959
id0953038,959
id1330114,959
id1952616,959
id3187870,959
id2594739,959
id3870320,959
id1402844,959
id3708267,959
id3190886,959
id0843505,959
id2348701,959
id0807326,959
id2894130,959
id0659797,959
id0738201,959
id2331622,959
id0681024,959
id2629274,959
id1895068,959
id3257006,959
id3746925,959
id3588235,959
id0142690,959
id3288038,959
id1624196,959
id0654600,959
id2875184,959
id1751054,959
id2687461,959
id3319892,959
id3497824,959
id1078799,959
id1981989,959
id1649916,959
id3195792,959
id3578643,959
id1861177,959
id1166295,959
id0396840,959
id2853747,959
id3763319,959
id1941804,959
id3814691,959
id2730824,959
id0818417,959
id2864563,959
id0002164,959
id3003949,959
id3089008,959
id1289095,959
id0609955,959
id2097319,959
id3500314,959
id2600662,959
id3380172,959
id1953807,959
id3232608,959
id0044651,959
id2663209,959
id3204214,959
id0584087,959
id2568400,959
id1358680,959
id0246198,959
id2413009,959
id1453589,959
id0875089,959
id3998238,959
id0609214,959
id1797282,959
id2291624,959
id3989906,959
id0405932,959
id2192974,959
id1377984,959
id1006569,959
id1255737,959
id3119379,959
id3157596,959
id1978421,959
id0062297,959
id3454136,959
id0094073,959
id0779620,959
id2981603,959
id0512814,959
id3869023,959
id2091964,959
id0295855,959
id1746663,959
id2644470,959
id3354515,959
id3826945,959
id1887295,959
id1628920,959
id3032374,959
id0927541,959
id1825796,959
id2716306,959
id3504801,959
id3535015,959
id0183236,959
id0473920,959
id0052381,959
id2292023,959
id1627318,959
id2898968,959
id1193072,959
id3810526,959
id3657031,959
id3872860,959
id3184981,959
id1131453,959
id3247714,959
id2585194,959
id3261017,959
id1521054,959
id0692806,959
id1586630,959
id1240027,959
id0021539,959
id3416830,959
id1676258,959
id3295481,959
id2680004,959
id1948094,959
id0016064,959
id3223553,959
id0243357,959
id3203928,959
id2321440,959
id1725822,959
id3176419,959
id2942950,959
id0150617,959
id0728125,959
id0340216,959
id0310725,959
id0351083,959
id1623830,959
id2054260,959
id1547810,959
id1090912,959
id0748114,959
id2962823,959
id1799972,959
id2129182,959
id3168750,959
id0279564,959
id3493456,959
id2290588,959
id2100018,959
id0004678,959
id0733236,959
id2820740,959
id1418731,959
id1259560,959
id2566292,959
id2482170,959
id0441045,959
id3378555,959
